Name,Team,Position,Height,Weight,Age,Country,Salary
Player1,Bulls,PF,77 in,182 lbs,30,Slovenia,$38 million
Player2,Celtics,SF,83 in,257 lbs,24,Serbia,$7 million
Player3,Bucks,PF,84 in,228 lbs,32,USA,$36 million
Player4,Nuggets,C,75 in,224 lbs,20,Lithuania,$31 million
Player5,Nets,C,85 in,181 lbs,33,Greece,$10 million
Player6,Nets,C,81 in,234 lbs,34,Spain,$25 million
Player7,Rockets,PG,74 in,212 lbs,22,Greece,$35 million
Player8,Bucks,SG,75 in,190 lbs,26,USA,$7 million
Player9,Nuggets,PF,82 in,212 lbs,20,Serbia,$13 million
Player10,Bucks,SG,83 in,262 lbs,22,Australia,$21 million
Player11,Heat,SF,70 in,199 lbs,27,France,$12 million
Player12,Bucks,SF,81 in,276 lbs,24,France,$1 million
Player13,Bucks,PF,77 in,234 lbs,19,Australia,$20 million
Player14,Warriors,C,83 in,265 lbs,23,Canada,$35 million
Player15,Celtics,SF,77 in,230 lbs,19,Australia,$38 million
Player16,Bulls,PF,74 in,209 lbs,25,Nigeria,$1 million
Player17,Bulls,C,79 in,211 lbs,33,Serbia,$28 million
Player18,Rockets,PF,79 in,227 lbs,24,Greece,$35 million
Player19,Lakers,C,71 in,219 lbs,28,Nigeria,$16 million
Player20,Rockets,SG,69 in,219 lbs,38,France,$15 million
Player21,Heat,PG,85 in,245 lbs,23,USA,$16 million
Player22,Warriors,SF,75 in,267 lbs,29,Lithuania,$19 million
Player23,Nuggets,PF,81 in,189 lbs,32,Greece,$40 million
Player24,Warriors,SF,81 in,275 lbs,35,Serbia,$19 million
Player25,76ers,PF,75 in,186 lbs,36,France,$34 million
