Name,Club,Position,Age,Nationality,Goals,Assists,Market Value
Footballer1,Borussia Dortmund,MID,23,Spain,5,14,€41 million
Footballer2,Manchester City,MID,24,Netherlands,9,10,€81 million
Footballer3,Inter Milan,FWD,18,Argentina,10,15,€22 million
Footballer4,Barcelona,FWD,19,Argentina,26,19,€64 million
Footballer5,Inter Milan,FWD,19,Portugal,17,2,€22 million
Footballer6,PSG,MID,22,Brazil,14,3,€79 million
Footballer7,Inter Milan,MID,23,Netherlands,12,15,€28 million
Footballer8,Borussia Dortmund,MID,29,France,12,4,€143 million
Footballer9,Chelsea,GK,27,Argentina,21,0,€53 million
Footballer10,Real Madrid,MID,32,Argentina,11,10,€21 million
Footballer11,Liverpool,DEF,31,Germany,24,19,€34 million
Footballer12,Inter Milan,MID,21,Netherlands,12,18,€61 million
Footballer13,Barcelona,MID,33,Germany,4,6,€101 million
Footballer14,Liverpool,MID,31,Argentina,27,15,€26 million
Footballer15,Liverpool,GK,21,Italy,25,2,€49 million
Footballer16,Real Madrid,GK,35,Netherlands,20,4,€65 million
Footballer17,Manchester City,MID,18,Brazil,6,0,€141 million
Footballer18,PSG,MID,35,England,1,10,€132 million
Footballer19,Inter Milan,FWD,30,Netherlands,5,2,€117 million
Footballer20,Juventus,GK,29,France,11,9,€59 million
Footballer21,Liverpool,MID,34,Spain,18,15,€51 million
Footballer22,Bayern Munich,GK,36,France,19,10,€128 million
Footballer23,Borussia Dortmund,GK,32,Portugal,6,8,€55 million
Footballer24,Inter Milan,GK,23,Portugal,12,13,€83 million
Footballer25,Juventus,FWD,20,Argentina,20,13,€131 million
